rate_of_interest,Interest_rate_spread,Upfront_charges,property_value,credit_type,LTV,dtir1,Status
3.99,0.435,2390.0,328000.0,CRIF,69.05487805,41.0,0
,,,98000.0,CRIF,67.85714286,23.0,1
3.875,0.3045,1005.35,338000.0,EXP,93.63905325,39.0,0
3.25,0.3541,799.04,218000.0,EXP,85.55045872,57.0,0
,,,268000.0,CRIF,69.58955224,44.0,1
4.875,0.9051,1250.0,158000.0,CRIF,92.72151899,38.0,0
3.375,0.2073,458.09,998000.0,EXP,68.78757515,34.0,0
,,,258000.0,CIB,87.79069767,40.0,1
3.99,0.5228,7580.42,408000.0,CRIF,84.92647059,33.0,0
4.875,1.2508,3025.0,278000.0,CIB,81.47482014,49.0,0
4.125,0.3444,3080.6,338000.0,EXP,90.68047337,40.0,0
4.99,1.1185,11442.44,658000.0,EXP,73.93617021,42.0,0
4.875,0.4184,3970.28,298000.0,CIB,65.93959732,44.0,0
3.5,0.0842,1161.01,368000.0,CRIF,86.00543478,28.0,0
5.125,0.942,1030.0,388000.0,CIB,91.8814433,21.0,0
4.625,0.6428,3587.5,188000.0,EXP,40.69148936,30.0,0
3.5,-0.0668,422.8,538000.0,CRIF,62.5464684,44.0,0
,,,708000.0,CRIF,53.1779661,61.0,1
4.0,0.5525,6143.88,558000.0,CRIF,80.01792115,44.0,0
3.5,0.3852,0.0,718000.0,EXP,53.83008357,45.0,0
3.99,1.1825,2019.0,238000.0,CIB,99.3697479,52.0,0
3.99,0.4999,5235.63,718000.0,CIB,30.15320334,49.0,0
3.875,0.1593,0.0,368000.0,CIB,94.1576087,49.0,0
,,,,EQUI,,,1
4.75,1.032,816.41,138000.0,CIB,98.91304348,44.0,0
4.75,1.3509,247.44,218000.0,CRIF,94.72477064,42.0,0
3.99,0.6766,0.0,528000.0,EXP,73.20075758,37.0,0
3.99,0.4824,13540.0,798000.0,EXP,77.2556391,21.0,0
3.625,0.1884,6493.8,1318000.0,EXP,55.12139605,49.0,0
,,,238000.0,CRIF,111.9747899,45.0,1
,,,,EQUI,,,1
,,,,EQUI,,,1
3.875,0.2818,8603.75,728000.0,EXP,54.46428571,6.0,0
3.625,0.1057,6774.0,368000.0,CIB,86.00543478,31.0,0
3.875,0.2911,2990.68,618000.0,CIB,85.19417476,38.0,0
,,,,EQUI,,,1
,,,528000.0,CIB,88.35227273,51.0,1
3.875,0.5499,10096.0,418000.0,EXP,90.07177033,41.0,0
4.25,0.736,3502.05,328000.0,CIB,69.05487805,43.0,0
4.125,0.3599,0.0,938000.0,EXP,35.87420043,40.0,0
4.18,0.246,2936.21,318000.0,CIB,90.09433962,43.0,0
2.75,-0.6327,6689.9,1178000.0,EXP,76.10356537,57.0,0
4.375,0.9326,2956.25,438000.0,EXP,44.8630137,44.0,0
3.875,0.464,1930.0,548000.0,CRIF,86.95255474,49.0,0
5.375,1.2886,2901.25,108000.0,CIB,70.83333333,11.0,0
3.875,-0.0153,,428000.0,EXP,59.92990654,39.0,0
3.0,-0.3609,295.0,808000.0,EXP,42.88366337,42.0,0
4.25,-0.0791,0.0,1188000.0,CIB,56.94444444,31.0,0
4.75,0.2531,4177.19,578000.0,EXP,84.16955017,44.0,0
,,,198000.0,CIB,53.78787879,61.0,1
3.25,-0.4843,3575.0,778000.0,CIB,80.52699229,23.0,0
4.25,1.4759,1921.25,228000.0,CIB,99.34210526,47.0,0
3.625,0.1332,7105.0,1438000.0,CRIF,41.48122392,49.0,0
,,,,EQUI,,,1
3.5,-0.0672,1056.01,998000.0,CIB,59.76953908,46.0,0
2.99,0.2576,10214.69,528000.0,CRIF,59.94318182,29.0,0
,,,378000.0,CIB,94.31216931,,1
3.99,-0.0307,0.0,808000.0,CIB,73.82425743,20.0,0
,,,,EQUI,,,1
3.5,0.6711,6593.75,288000.0,CIB,78.64583333,43.0,0
,,,188000.0,EXP,56.64893617,26.0,1
,,,88000.0,CRIF,64.20454545,30.0,1
3.75,0.267,4395.0,458000.0,EXP,99.67248908,42.0,0
4.25,0.4369,23125.0,1888000.0,EXP,37.42055085,42.0,0
,,,288000.0,EXP,89.0625,25.0,1
4.375,0.0285,1769.04,638000.0,EXP,88.79310345,36.0,0
3.99,0.2771,474.77,148000.0,EXP,92.22972973,,0
3.99,0.527,4122.5,608000.0,CRIF,63.56907895,14.0,0
4.25,-0.0486,5361.3,428000.0,EXP,59.92990654,22.0,0
4.56,0.3931,6923.1,268000.0,CIB,91.97761194,47.0,0
4.25,-0.1949,6727.0,708000.0,CIB,68.71468927,38.0,0
3.99,1.5331,3562.3,288000.0,CIB,54.34027778,57.0,0
,,,,EQUI,,,1
3.625,0.1196,6401.25,428000.0,CIB,73.94859813,36.0,0
,,,88000.0,CRIF,109.6590909,40.0,1
3.75,0.2851,2425.0,348000.0,CIB,67.95977011,30.0,0
2.99,-0.7492,,328000.0,CRIF,90.39634146,,0
3.99,0.4724,3980.63,368000.0,CIB,34.375,42.0,0
2.99,0.124,11509.35,768000.0,CRIF,59.44010417,45.0,0
4.375,1.1222,6425.0,238000.0,EXP,86.76470588,40.0,0
3.875,-0.433,0.0,768000.0,EXP,51.62760417,22.0,0
3.5,-0.5887,2907.9,1038000.0,CRIF,69.02697495,37.0,0
,,,508000.0,CIB,74.11417323,17.0,1
3.625,0.1348,4024.0,508000.0,EXP,80.01968504,38.0,0
4.5,0.2678,5298.75,338000.0,CRIF,67.01183432,34.0,0
4.25,0.8645,8213.25,348000.0,CIB,70.83333333,28.0,0
,,,308000.0,CRIF,47.56493506,57.0,1
,,,208000.0,EXP,80.04807692,57.0,1
4.875,1.3226,0.0,588000.0,EXP,94.64285714,44.0,0
2.75,-0.8469,4148.53,308000.0,EXP,80.03246753,,0
3.5,0.5448,410.09,328000.0,EXP,87.34756098,,0
3.875,0.4367,4200.0,488000.0,EXP,50.51229508,45.0,0
4.56,0.2122,3126.25,338000.0,CIB,78.84615385,36.0,0
,,,438000.0,CRIF,56.27853881,53.0,1
4.56,0.2479,1494.25,428000.0,EXP,90.30373832,36.0,0
,,,208000.0,EXP,80.04807692,52.0,1
3.625,-0.392,138.15,458000.0,CRIF,84.38864629,52.0,0
3.75,0.4012,5966.25,488000.0,CRIF,71.00409836,47.0,0
3.875,0.1932,0.0,278000.0,CIB,49.10071942,36.0,0
3.875,0.5955,5849.56,378000.0,CIB,83.73015873,49.0,0
3.5,-0.1236,295.0,758000.0,CIB,58.90501319,40.0,0
3.875,0.2534,974.7,298000.0,EXP,92.7852349,45.0,0
,,,188000.0,CRIF,99.20212766,45.0,1
3.625,-0.044,1490.0,998000.0,EXP,68.78757515,49.0,0
,,,758000.0,CRIF,41.75461741,53.0,1
3.875,0.328,8269.78,398000.0,EXP,79.52261307,37.0,0
3.69,-0.028,0.0,898000.0,CIB,68.65256125,37.0,0
3.99,0.9111,,328000.0,EXP,78.20121951,,0
3.875,0.0884,0.0,778000.0,CRIF,75.38560411,38.0,0
4.0,-0.0499,2561.24,948000.0,CRIF,76.6350211,39.0,0
4.625,0.447,0.0,1388000.0,CIB,48.01873199,41.0,0
3.25,-0.3989,,368000.0,EXP,96.875,,0
3.75,0.2802,6071.0,258000.0,CRIF,95.54263566,41.0,0
3.99,0.4283,3430.88,628000.0,CIB,69.50636943,31.0,0
3.99,0.4834,,398000.0,EXP,79.52261307,36.0,0
4.75,0.4401,3048.9,438000.0,CIB,85.95890411,30.0,0
,,,648000.0,CIB,82.79320988,41.0,1
,,,378000.0,EXP,51.98412698,48.0,1
,,,828000.0,CIB,69.62560386,50.0,1
4.375,0.702,726.71,118000.0,EXP,73.30508475,41.0,0
3.625,-0.1408,0.0,1108000.0,CRIF,57.44584838,16.0,0
,,,228000.0,CRIF,134.4298246,16.0,1
,,,,EQUI,,,1
3.375,-0.1816,3186.28,208000.0,EXP,104.0865385,,0
4.5,1.0337,2419.13,168000.0,CRIF,99.10714286,51.0,0
4.375,0.0407,894.73,838000.0,CIB,80.72792363,49.0,0
3.5,0.2404,0.0,2908000.0,CRIF,46.30330124,31.0,0
,,,468000.0,EXP,78.31196581,36.0,1
,,,,EQUI,,,1
,,,208000.0,CIB,99.27884615,49.0,1
,,,358000.0,EXP,88.40782123,59.0,1
,,,,EQUI,,,1
4.5,0.3427,0.0,438000.0,CRIF,79.10958904,47.0,0
,,,408000.0,EXP,26.10294118,19.0,1
3.875,0.5894,4616.23,308000.0,EXP,50.81168831,32.0,0
,,,,EQUI,,,1
4.125,0.9541,2955.0,398000.0,CIB,71.98492462,45.0,0
,,,658000.0,EXP,89.1337386,50.0,1
3.875,0.1225,478.74,668000.0,CRIF,65.34431138,44.0,0
3.75,0.0533,3950.0,418000.0,EXP,90.07177033,36.0,0
4.5,0.6863,3327.54,198000.0,CRIF,58.83838384,23.0,0
5.25,1.4222,0.0,728000.0,EXP,76.44230769,60.0,0
3.875,0.1485,0.0,718000.0,CRIF,85.86350975,36.0,0
,,,,EQUI,,,1
,,,228000.0,EXP,81.79824561,,1
,,,,EQUI,,,1
3.375,-0.1555,7138.75,338000.0,EXP,69.9704142,26.0,0
3.99,1.2761,3153.93,108000.0,EXP,89.35185185,40.0,0
,,,,EQUI,,,1
3.125,0.1752,6489.5,278000.0,CRIF,70.68345324,47.0,0
,,,278000.0,CRIF,85.07194245,60.0,1
4.125,1.2866,0.0,278000.0,EXP,81.47482014,,0
3.75,0.052,0.0,808000.0,EXP,54.02227723,31.0,0
3.75,0.3423,8407.35,438000.0,CIB,85.95890411,48.0,0
4.99,1.0161,1150.0,708000.0,CIB,95.55084746,36.0,0
3.375,-0.316,3891.85,438000.0,EXP,92.80821918,,0
3.5,-0.2659,4110.0,878000.0,EXP,72.49430524,37.0,0
3.125,-0.2622,295.0,698000.0,CRIF,29.58452722,34.0,0
4.125,-0.0493,6025.0,518000.0,CIB,78.47490347,41.0,0
3.625,0.2899,5750.0,498000.0,CRIF,41.46586345,45.0,0
4.625,0.4858,0.0,748000.0,CIB,90.44117647,41.0,0
4.125,0.6316,430.69,298000.0,CRIF,92.7852349,38.0,0
3.375,-0.2422,38.16,708000.0,CRIF,57.41525424,27.0,0
3.375,-0.3318,904.9,398000.0,EXP,74.49748744,,0
3.25,-0.2525,10165.96,608000.0,EXP,80.01644737,24.0,0
,,,238000.0,EXP,78.36134454,,1
4.625,1.0764,13058.0,498000.0,CIB,79.6184739,36.0,0
5.5,1.7456,0.0,248000.0,EXP,83.26612903,44.0,0
,,,318000.0,CIB,90.09433962,48.0,1
3.5,-0.0867,4429.5,978000.0,CIB,59.96932515,38.0,0
,,,368000.0,EXP,58.83152174,46.0,1
,,,,EQUI,,,1
3.99,0.4657,,418000.0,CIB,58.97129187,49.0,0
4.625,0.6803,404.16,438000.0,CRIF,95.0913242,42.0,0
4.375,0.1159,0.0,808000.0,CRIF,88.67574257,38.0,0
,,,368000.0,CRIF,107.7445652,46.0,1
4.99,0.8599,1031.0,528000.0,CRIF,88.35227273,31.0,0
,,,258000.0,CIB,37.40310078,53.0,1
3.875,-0.1512,87.38,558000.0,CIB,72.84946237,37.0,0
4.125,0.728,1490.0,518000.0,EXP,93.91891892,44.0,0
,,,,EQUI,,,1
4.625,0.2011,1150.0,258000.0,CRIF,80.03875969,40.0,0
,,,,EQUI,,,1
3.875,0.2375,3176.71,338000.0,EXP,75.88757396,5.0,0
,,,,EQUI,,,1
3.5,-0.1646,2591.55,298000.0,EXP,102.852349,,0
4.0,0.2991,0.0,888000.0,CRIF,75.05630631,37.0,0
3.125,0.493,325.43,288000.0,CRIF,96.00694444,50.0,0
4.125,0.7007,3651.25,238000.0,CRIF,53.1512605,47.0,0
4.75,1.5694,1276.06,78000.0,CIB,98.07692308,43.0,0
4.0,0.4047,5625.0,288000.0,CRIF,89.0625,41.0,0
4.25,0.4531,1670.58,158000.0,EXP,86.39240506,22.0,0
4.5,0.614,0.0,538000.0,EXP,90.42750929,49.0,0
3.625,0.0544,0.0,638000.0,EXP,84.09090909,32.0,0
,,,,EQUI,,,1
4.25,0.5676,1509.09,748000.0,CRIF,31.61764706,44.0,0
3.625,0.138,3903.39,378000.0,CIB,96.95767196,43.0,0
4.25,1.386,2093.75,158000.0,EXP,86.39240506,26.0,0
4.5,0.9657,4754.38,268000.0,CRIF,69.58955224,42.0,0
5.5,0.9616,0.0,558000.0,EXP,63.88888889,32.0,0
3.125,-0.6212,2807.45,388000.0,CIB,84.14948454,,0
3.75,-0.2654,0.0,378000.0,EXP,86.37566138,59.0,0
5.5,1.3755,3197.5,168000.0,CRIF,69.3452381,30.0,0
,,,,EQUI,,,1
4.875,0.3868,1421.97,468000.0,CIB,74.03846154,42.0,0
4.125,0.7154,3862.36,248000.0,EXP,75.2016129,49.0,0
,,,268000.0,CIB,32.2761194,20.0,1
3.75,-0.0945,0.0,708000.0,CIB,80.01412429,25.0,0
4.75,0.6984,66.73,678000.0,CIB,90.92920354,43.0,0
3.625,0.042,1734.21,478000.0,CIB,80.85774059,39.0,0
3.99,0.3641,5468.75,468000.0,EXP,71.9017094,47.0,0
3.5,-0.1084,1694.5,658000.0,EXP,40.50151976,38.0,0
4.125,0.6,5214.0,328000.0,CIB,72.10365854,43.0,0
,,,,EQUI,,,1
3.5,-0.4446,2810.0,638000.0,EXP,65.28213166,43.0,0
3.25,-0.2332,7042.19,348000.0,EXP,65.0862069,37.0,0
3.625,0.0184,3980.0,258000.0,EXP,76.1627907,45.0,0
3.625,-0.18,273.0,618000.0,EXP,72.24919094,42.0,0
4.5,0.2489,0.0,348000.0,CRIF,96.6954023,34.0,0
4.5,1.1361,3050.0,408000.0,CIB,23.65196078,22.0,0
3.5,0.0499,6899.69,558000.0,EXP,72.84946237,44.0,0
2.99,-0.0564,7392.5,628000.0,EXP,51.99044586,38.0,0
4.375,0.6106,0.0,428000.0,CIB,87.96728972,36.0,0
3.125,0.4142,0.0,388000.0,CIB,97.03608247,50.0,0
,,,1508000.0,CIB,52.15517241,22.0,1
4.625,1.1139,0.0,388000.0,CRIF,78.99484536,47.0,0
3.375,-0.0981,4215.19,228000.0,EXP,94.95614035,41.0,0
3.99,0.7558,3582.0,138000.0,CRIF,84.42028986,28.0,0
3.99,0.4656,0.0,548000.0,CIB,88.77737226,25.0,0
4.5,0.5628,3545.85,598000.0,EXP,76.33779264,37.0,0
,,,858000.0,CIB,60.1981352,46.0,1
4.25,-0.2167,1555.44,458000.0,EXP,53.8209607,26.0,0
4.99,0.988,0.0,238000.0,CRIF,90.96638655,60.0,0
4.75,1.0762,3566.16,318000.0,EXP,49.21383648,27.0,0
,,,188000.0,CRIF,77.92553191,13.0,1
3.99,1.1652,2170.0,368000.0,EXP,80.57065217,45.0,0
3.875,-0.0978,4501.0,308000.0,CRIF,54.05844156,45.0,0
4.99,0.6466,3337.5,238000.0,EXP,74.15966387,44.0,0
4.375,1.2131,0.0,378000.0,CIB,81.08465608,43.0,0
3.625,0.1003,1600.0,208000.0,CIB,80.04807692,8.0,0
4.99,0.4956,3613.75,208000.0,CRIF,65.625,24.0,0
4.375,-0.0099,0.0,658000.0,EXP,73.93617021,47.0,0
3.99,0.599,5559.13,288000.0,CRIF,68.22916667,43.0,0
4.375,0.2749,5560.0,628000.0,CRIF,26.51273885,36.0,0
3.875,-0.0821,3300.0,358000.0,CRIF,82.82122905,49.0,0
4.375,0.6423,686.13,598000.0,EXP,86.37123746,38.0,0
3.75,0.1762,10472.75,758000.0,CIB,53.62796834,21.0,0
3.5,0.5964,0.0,168000.0,CRIF,87.20238095,,0
4.5,0.3276,0.0,538000.0,EXP,94.14498141,49.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
4.25,-0.1721,303.65,628000.0,CIB,72.6910828,20.0,0
,,,,EQUI,,,1
5.125,1.1021,2000.0,368000.0,CIB,56.11413043,31.0,0
5.125,1.1274,1943.75,268000.0,CRIF,69.58955224,37.0,0
4.5,1.0793,7000.0,448000.0,CIB,75.11160714,41.0,0
,,,838000.0,CRIF,58.0548926,18.0,1
4.5,1.3169,2007.75,268000.0,CIB,99.44029851,59.0,0
4.75,0.4643,0.0,628000.0,CIB,94.98407643,44.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
4.125,0.9727,645.25,438000.0,CIB,85.95890411,21.0,0
3.25,-0.1808,295.0,538000.0,CIB,38.38289963,31.0,0
3.5,0.5636,9323.75,588000.0,CIB,74.23469388,40.0,0
4.99,1.301,1150.0,298000.0,CIB,65.93959732,37.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
,,,298000.0,CIB,49.16107383,45.0,1
,,,,EQUI,,,1
4.99,1.3317,2917.5,388000.0,EXP,76.41752577,28.0,0
3.75,0.2213,2587.64,638000.0,CIB,88.79310345,43.0,0
3.625,0.0149,0.0,478000.0,EXP,82.94979079,40.0,0
3.25,-0.338,0.0,728000.0,CIB,54.46428571,30.0,0
,,,,EQUI,,,1
3.5,0.1783,0.0,348000.0,EXP,96.6954023,,0
4.75,0.8525,5289.0,228000.0,EXP,81.79824561,47.0,0
,,,,EQUI,,,1
3.99,-0.0727,1225.61,658000.0,CIB,73.93617021,36.0,0
4.49,1.3837,0.0,228000.0,EXP,94.95614035,48.0,0
,,,,EQUI,,,1
3.75,0.103,3085.5,178000.0,CIB,93.53932584,46.0,0
,,,208000.0,CIB,80.04807692,48.0,1
4.5,0.428,0.0,488000.0,EXP,75.10245902,41.0,0
4.0,0.9428,7854.98,398000.0,CIB,94.59798995,44.0,0
,,,258000.0,CIB,68.41085271,46.0,1
4.875,0.4503,0.0,628000.0,EXP,56.76751592,48.0,0
3.5,-0.1054,2287.45,848000.0,CRIF,39.68160377,40.0,0
4.625,1.1884,1151.9,248000.0,CIB,99.39516129,30.0,0
3.875,0.281,0.0,568000.0,EXP,69.80633803,41.0,0
3.375,-0.301,3046.88,198000.0,CRIF,73.98989899,31.0,0
4.375,0.2493,4098.94,198000.0,CIB,79.04040404,23.0,0
4.625,0.2984,4270.0,268000.0,CRIF,77.05223881,30.0,0
4.99,1.034,1250.0,388000.0,CIB,68.68556701,38.0,0
,,,248000.0,CRIF,83.26612903,38.0,1
4.56,0.8167,6113.5,578000.0,CRIF,94.55017301,45.0,0
3.875,0.1959,4500.0,448000.0,CIB,88.50446429,30.0,0
3.99,0.1471,8856.25,548000.0,EXP,55.93065693,52.0,0
,,,,EQUI,,,1
3.625,0.2972,3330.87,218000.0,EXP,71.78899083,31.0,0
3.75,0.033,0.0,668000.0,CIB,69.83532934,32.0,0
,,,228000.0,EXP,86.18421053,39.0,1
3.5,-0.2962,0.0,908000.0,CIB,42.5660793,21.0,0
,,,,EQUI,,,1
3.875,0.8744,4536.65,298000.0,CRIF,86.0738255,55.0,0
2.75,-0.1767,6591.5,518000.0,CRIF,68.82239382,42.0,0
3.75,0.2153,4715.0,488000.0,CIB,56.65983607,45.0,0
4.99,1.7715,1213.21,128000.0,CIB,36.328125,21.0,0
4.375,0.1956,2668.21,128000.0,CRIF,91.015625,47.0,0
,,,358000.0,EXP,74.44134078,49.0,1
,,,538000.0,EXP,66.26394052,41.0,1
3.99,0.1224,4259.0,178000.0,CRIF,82.30337079,29.0,0
3.99,0.6139,6007.56,208000.0,EXP,89.66346154,37.0,0
4.5,1.1745,3752.75,208000.0,CRIF,70.43269231,44.0,0
4.25,-0.0275,0.0,2618000.0,CRIF,18.20091673,48.0,0
3.5,0.3019,0.0,998000.0,EXP,70.79158317,41.0,0
2.99,-0.4767,5675.71,218000.0,CRIF,94.72477064,,0
3.5,-0.138,0.0,808000.0,CIB,49.07178218,15.0,0
3.875,0.408,2992.6,348000.0,EXP,93.82183908,39.0,0
4.625,1.1461,2459.94,438000.0,CRIF,56.27853881,42.0,0
3.875,0.3867,3752.21,448000.0,CIB,59.48660714,37.0,0
,,,328000.0,EXP,72.10365854,43.0,1
,,,,EQUI,,,1
,,,138000.0,EXP,98.91304348,,1
3.25,-0.2257,12681.2,628000.0,CIB,55.17515924,53.0,0
3.5,0.0033,10031.25,438000.0,EXP,74.543379,31.0,0
,,,,EQUI,,,1
3.875,0.6998,3938.0,228000.0,CRIF,77.4122807,20.0,0
3.99,1.3127,0.0,318000.0,EXP,86.94968553,,0
,,,,EQUI,,,1
,,,,EQUI,,,1
3.5,0.1257,9080.0,528000.0,CRIF,65.625,43.0,0
,,,148000.0,CIB,105.7432432,33.0,1
3.75,0.8368,5663.0,388000.0,CRIF,76.41752577,20.0,0
,,,,EQUI,,,1
4.0,0.2213,527.0,968000.0,EXP,62.65495868,30.0,0
3.875,-0.1365,0.0,568000.0,CIB,75.08802817,44.0,0
3.25,-0.2896,1190.1,468000.0,EXP,52.67094017,36.0,0
4.0,0.3209,11572.0,1308000.0,CIB,74.6559633,36.0,0
,,,988000.0,EXP,72.52024291,52.0,1
4.99,1.2963,1445.0,178000.0,CIB,82.30337079,48.0,0
3.25,-0.5047,0.0,338000.0,CIB,99.55621302,,0
4.375,0.2312,0.0,2568000.0,CRIF,28.29049844,33.0,0
3.375,-0.0704,,358000.0,CIB,68.8547486,48.0,0
,,,118000.0,EXP,64.83050847,43.0,1
3.99,0.4475,5424.69,508000.0,EXP,44.58661417,38.0,0
4.625,0.4826,7196.63,488000.0,EXP,77.15163934,37.0,0
4.18,-0.0379,0.0,558000.0,CIB,83.60215054,20.0,0
4.99,1.0545,5062.5,458000.0,CIB,88.75545852,46.0,0
3.875,0.3536,3138.0,538000.0,CRIF,90.42750929,36.0,0
,,,578000.0,CIB,96.28027682,14.0,1
3.25,-0.3311,6641.87,708000.0,EXP,43.29096045,40.0,0
,,,328000.0,CIB,35.51829268,29.0,1
3.75,0.197,9544.0,808000.0,CIB,63.92326733,17.0,0
3.0,-0.5352,3665.21,458000.0,CIB,99.67248908,,0
3.375,-0.2696,2695.0,608000.0,EXP,66.85855263,36.0,0
3.99,0.4606,1209.0,208000.0,CIB,51.20192308,44.0,0
5.75,1.5019,2275.0,98000.0,EXP,78.06122449,42.0,0
2.875,-0.6649,,498000.0,CIB,65.562249,,0
3.625,0.213,0.0,338000.0,CRIF,78.84615385,51.0,0
3.75,0.0604,795.0,618000.0,CRIF,80.33980583,44.0,0
3.75,0.0191,5987.3,398000.0,EXP,46.85929648,43.0,0
4.25,0.683,6462.31,368000.0,CIB,83.28804348,45.0,0
4.875,1.0583,1150.0,428000.0,CRIF,97.31308411,48.0,0
,,,498000.0,CIB,35.44176707,37.0,1
3.875,0.4318,6228.13,598000.0,CIB,74.66555184,34.0,0
4.375,0.2426,642.87,418000.0,CIB,92.46411483,45.0,0
3.99,0.478,0.0,378000.0,CIB,94.31216931,36.0,0
4.875,0.4418,1150.0,218000.0,CRIF,53.44036697,37.0,0
3.5,-0.0472,1042.81,968000.0,CRIF,78.15082645,58.0,0
4.375,-0.2627,795.0,538000.0,EXP,62.5464684,49.0,0
,,,358000.0,CRIF,93.99441341,45.0,1
3.25,-0.2263,225.0,178000.0,CRIF,71.06741573,28.0,0
3.75,0.1891,3699.48,248000.0,CIB,83.26612903,36.0,0
3.875,0.0442,6270.0,408000.0,CIB,55.51470588,33.0,0
4.75,0.4319,1850.0,358000.0,CRIF,80.02793296,43.0,0
3.99,0.6056,4937.25,408000.0,CIB,53.06372549,43.0,0
4.5,0.9099,1775.0,528000.0,EXP,80.77651515,42.0,0
4.125,0.4826,6055.94,458000.0,EXP,77.83842795,39.0,0
4.18,-0.1789,569.7,808000.0,CRIF,70.11138614,41.0,0
3.5,0.6905,3972.5,218000.0,CIB,58.02752294,33.0,0
3.875,-0.003,2429.1,358000.0,EXP,88.40782123,31.0,0
3.375,-0.2186,0.0,618000.0,CRIF,91.66666667,,0
4.875,0.9615,2882.49,188000.0,CRIF,67.28723404,41.0,0
3.99,0.2002,1250.0,498000.0,CRIF,51.5060241,37.0,0
,,,488000.0,CRIF,93.54508197,40.0,1
4.25,0.115,242.82,1118000.0,CRIF,61.40429338,26.0,0
3.5,-0.1859,0.0,598000.0,EXP,74.66555184,19.0,0
3.875,-0.2051,4149.12,568000.0,CIB,69.80633803,24.0,0
4.125,0.4272,431.64,368000.0,EXP,77.85326087,38.0,0
3.75,0.5143,3224.38,378000.0,CRIF,46.69312169,20.0,0
,,,,EQUI,,,1
4.125,0.4132,295.0,538000.0,CIB,30.94795539,27.0,0
,,,,EQUI,,,1
4.875,1.4401,3042.66,168000.0,EXP,75.29761905,40.0,0
3.99,0.2697,1250.0,298000.0,EXP,69.29530201,32.0,0
4.75,0.412,0.0,318000.0,CIB,71.22641509,49.0,0
3.75,1.2547,4697.5,208000.0,CIB,94.47115385,28.0,0
4.99,0.8658,3058.3,158000.0,CRIF,67.40506329,22.0,0
3.99,0.1077,5677.5,428000.0,CRIF,87.96728972,35.0,0
3.99,0.8314,1937.42,978000.0,EXP,69.17177914,33.0,0
3.875,0.5543,7615.0,408000.0,CIB,82.4754902,35.0,0
,,,,EQUI,,,1
3.25,-0.5033,5326.78,528000.0,EXP,103.5037879,,0
,,,358000.0,EXP,96.7877095,57.0,1
4.125,0.5065,0.0,618000.0,CRIF,88.43042071,49.0,0
3.99,0.2593,295.0,2108000.0,CIB,8.847248577,23.0,0
3.625,-0.0865,1414.1,608000.0,CIB,65.21381579,43.0,0
3.99,-0.0917,7415.24,428000.0,EXP,73.94859813,49.0,0
4.75,1.4961,3459.0,158000.0,CRIF,80.06329114,31.0,0
3.75,0.6243,0.0,398000.0,CRIF,97.11055276,52.0,0
4.5,0.3819,6002.5,458000.0,CIB,71.28820961,28.0,0
3.875,0.4507,11695.0,728000.0,CIB,75.06868132,25.0,0
3.875,0.0853,1375.88,408000.0,CRIF,67.76960784,35.0,0
5.25,0.8064,2629.21,1108000.0,CIB,67.37364621,25.0,0
3.75,-0.038,0.0,1088000.0,CIB,55.74448529,39.0,0
4.99,1.0405,3653.13,358000.0,EXP,63.26815642,39.0,0
,,,448000.0,CRIF,101.8973214,55.0,1
4.375,1.122,2123.0,228000.0,CRIF,94.95614035,59.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
,,,458000.0,EXP,101.8558952,26.0,1
3.625,-0.137,1690.0,618000.0,CIB,96.5210356,,0
3.875,0.1436,3900.0,598000.0,CIB,81.35451505,36.0,0
3.99,-0.1371,3874.39,178000.0,CRIF,104.7752809,41.0,0
3.375,0.4374,3283.2,218000.0,CIB,71.78899083,42.0,0
,,,668000.0,CRIF,95.28443114,53.0,1
3.875,0.2089,1569.24,468000.0,EXP,84.72222222,41.0,0
4.0,0.5635,1890.77,398000.0,EXP,94.59798995,43.0,0
3.875,0.4786,4452.5,308000.0,CIB,70.29220779,24.0,0
,,,,EQUI,,,1
4.375,0.4723,2816.79,428000.0,EXP,55.25700935,49.0,0
3.625,0.128,2290.0,438000.0,CIB,49.42922374,46.0,0
3.375,0.7457,0.0,458000.0,EXP,97.48908297,51.0,0
3.99,0.3109,0.0,1008000.0,CRIF,59.1765873,32.0,0
4.5,0.8862,7905.0,668000.0,EXP,72.82934132,44.0,0
4.25,0.9565,1841.13,168000.0,CRIF,93.1547619,43.0,0
4.0,-0.108,0.0,1258000.0,CIB,53.77583466,41.0,0
3.625,-0.0444,79.21,618000.0,CIB,72.24919094,37.0,0
,,,488000.0,CIB,89.44672131,52.0,1
3.375,-0.2053,1386.0,758000.0,CIB,60.22427441,31.0,0
,,,,EQUI,,,1
3.625,-0.1695,0.0,1578000.0,CRIF,44.13814956,20.0,0
,,,758000.0,CIB,74.73614776,22.0,1
,,,188000.0,EXP,67.28723404,41.0,1
3.875,0.2717,2556.88,588000.0,CIB,58.92857143,31.0,0
4.625,0.7485,2548.0,118000.0,CIB,81.77966102,42.0,0
,,,228000.0,CIB,46.71052632,33.0,1
4.5,0.002,0.0,388000.0,CIB,76.41752577,46.0,0
3.875,0.3091,3481.25,428000.0,EXP,59.92990654,38.0,0
